,Comedy,Adventure,Drama,Action,Animation,Documentary,Biography,Family,Crime,Fantasy,Musical,Horror,Western,Sci-Fi,Romance,History,Mystery,Thriller,Sport,News,Music
2929,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3593,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2862,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3150,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3698,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2778,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2836,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3814,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1309,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2111,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
346,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1188,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1047,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3231,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3801,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3168,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3075,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3423,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1128,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1545,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
761,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1268,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3014,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3468,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1937,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2764,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3085,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
479,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3692,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2611,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
324,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1509,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2525,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3854,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3322,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2276,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3280,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1061,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1583,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2927,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2881,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3138,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1497,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2787,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3264,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1123,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3621,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2607,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2641,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
712,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
274,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
621,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1407,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
816,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3435,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3892,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
423,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2949,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3532,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
442,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2073,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3497,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
736,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3275,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3758,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2636,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2788,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
